10,благодарн глинщиков екатерин,в сил сво работ мне приход част быва в банках но работ сотрудниц глинщиков екатерин пораз мен сво компетенц и профессионализм – воен ипотек для колесников а с вежлив в общении очен быстр работает все документ оформл грамотн и без проволочек хочет в этот банк привест мног клиентов прош администрац банк поощр екатерин сергеевну больш спасиб вам за так подбор сотрудников с благодарностью скляр натал леонидовна агентств недвижим сапфир гтамбов
11,кред наличн,обраща почт банк уж не в перв раз даж перевел зарплату так как очен выгодн услов для зарплатн клиентов сниз процентн ставк по кредит и плюс кэшбэк банк возвраща 3 от покупок в аптеке транспорт и топливо и очен удобн местонахожден банка в люб почтов отделен мог снят ил внест деньг у операторовтак что  рекомендую👍
12,больш спасибо дельтакредит,уважаемый любим мо дельтакредит пиш слов благодарн за сотрудничество от чист сердц  спасибо жела вам процветан и увеличен количеств филиалов в октябр 2015 год собра брат ипотек на покупк сво перв квартиры квартир выбира долг и тщательн  критич был район а точн даж определен дом и подъезд снача предложен почт не было я иска вариант и параллельн дума о подач документ на ипотеку подумыва пода в нескольк банков но все не решалась так как боялась что решен по ипотек будет просрочено пок я долг и упорн выбира квартиру такж сомневалась в как банк дат заявку правд был один наибол известн всем куд точн идт совс не хотелось однажд я обрат туд за небольш потребительск кредит  очен нужн был помоч родителям а мне отказали наверн совс не выгодн клиент я показалась прос кред на небольш срок и обеща быстр выплатить что ж тож можн понять но осадок остался почувствова себ некомфортно общен происход в какомт формат неуважения при подач заявк был ощущение что унизительн прос помощ и недостоин ее так вот этот известн банк я точн не собира рассматрива в план ипотеки а про дельтакред узна от родственников что напротив  помогл с ипотек в тот период когд был очен нужно и я решила что обязательн начн с дельтакредит пок дума и собира  совс неожида нашл квартир мо мечты в этот же день волну и пережив за срок покупк и сумм возможн кредита я позвон в дельтакред и спросила как нужн документ для заявки тут же поеха на очн встречу получ подробн консультацию обща был очен приятно был ощущение что мен там рад видет и рассматрива как очен хорош клиента буквальн за 2 дня я собра нужн документ и снов поеха в банк обеща за нескольк дне сообщ решен банка в друг банк я заявок реш не подавать в итог решен был положительным сумм был готов выда бол чем достаточную сказать что я был рад так довер и скорост решен  нич не сказать эт был побед для меня мо первая жела квартира возможн быстр е купить не упустить возможн рассчитыва на комфортн для мен сумм кредит и даж небольш первоначальн взносвс эт закрут прям перед мо днем рождения эт был прост подароксделк состоя за 2 дня перед днем рождения все прошл отлично все четк рассказали выда документ в красив папках и дал с ощущен взаимоуважен нача мо процесс выплат кредита все шло спокойно гладко без един лишн звонк от банка погашен кредит проход в рамк пополнен карт приезжа в росбанк списан средств по графику активн пользова интернетсервис от дельтакред и приложен для смартфона все заявлен на досрочн погашен и документ направля через него все отлично прозрачно понятно я очен рада что мо перв ипотек прошл так комфортн и приятно взаимоуважение комфорт и ощущение что теб цен как клиента в 2018 год ипотек я закрыла мне присла документ сам надежн служб доставк на мо взгляд поблагодар за сотрудничеств по телефону вот он  сервис дельтакредит я вас очен цен и люблю надеюсь что есл в ближайш врем буд снов брат ипотеку то эт будет имен дельтакредитуспех вам всег наилучшего пуст все будет хорошо
13,рефинансирован,от момент обращен в банк с заявк на рефинансирован до момент сделк прошел всег месяц с учет праздник 23 феврал и 8 марта хоч поблагодар всю команд банк за оперативн и профессиональн обслуживание особ благодарн ипотечн менеджер кй виктор за оказан квалифицирова консультац и помощ в оформлен документов так же хотел бы отмет хорош и четк работ менеджер бй веры котор провод непосредствен саму благодар эт специалист все прошл легк и просто тепер оста тольк снят обременен с предыдущ банк и оформ ег на райфайзнбанк
14,отправк перевод,обща в отделен для оплат детск сад в офис на новосадв 106 попа к сотрудник близнюков юр сотрудник мне предлож перевод без комисс через личн кабинет с помощ банковск карт не выход из дома понравилосьчт не придет постоя ездить очен оста довольн сотрудником приятн обстановк в офисе быстр и качествен обслужили
15,вернул комисс 450 руб при снят в банкомат открытие,уважаемые ну вот вы и объедин бинбанк+открыт = совет вам да любовь ну а тепер о накипевшем у вас наверн банкомат тепер общие тогд поч вы удержа с мен комисс в 450 руб за снят наличн в 200 руб  то ест вы берет комисс за снят наличн в ваш банкомате эт как верн мне на карт комиссию так как счита что ваш действ незаконны то ест по ваш карте в ваш банкомат я снял 200 руб 18 январ 2019 в 1453 а комисс 450 руб классфот скрин прилагаю httpscradikalruc3019012f42f703b6a42apng
16,сам позвали пот отказалистранно но так и было а я уж порекомендова был в соцсетях но пришл написать что пок ран радоваться,на след недел пойд в банк и есл откажут то так почестн и скаж всем друзьям кредитн истор у мен неплох  всегд плат по счетам не пойм причин отказ в ноябре а сам обслуживан  на редкост  на высок уровне особен татья г ачинск красноярск край быстро четко без суеты все объяснила показала оформила но ответить поч отказали не смогла развел руками е так информац не дают сказала чтоб пода опя заявку через определен время может то что перед нов годом поживемувидим тольк тепер мне уж меньш сумм нужна а откажут если может пот и не понадоб уж вообщ кредит тогд и банк уж не нужн будут с их кредитами
17,страхован жизн в сосьет жераль,добр деньвообщ с банк сотруднича относительн не давно в русфинанс уж год имеет автокредит а в росбанк реш в август взят кредит но с цел чут позж по осенизим взят сумм больш и закр предыдущий в общ в конц октябр пришл в отделен на прт 50 лет октября сотрудник банк сказа что ест предложен от банк на сумм максимум 283тр максимум подума реш брать пришл снов в банк через парутройк дней сотрудник говор что уж ест возможн на 301тр пода заявку естествен нача рассказыва о страховке сраз сказа что он мне не нужна ну понятн дел сотрудник продолж рассказыва о плюс страховки хорошо соглас попробовать тк был уж перед закрыт о решен сказа что презвон на следдень позвонили сказа что одобр сумм 145т + страховк ит сумм кредит 173тр какт очен больш сумм на страховку почита зде отзыв о том что ест возможн возврат страхов премии звон на горяч лин банка там так же сраз нача рассказыва что от не тольк +  но с не охот сказа что да вы сможет написа заявлен на возврат но не через банк  а сраз в страхов компанию долг думали пошл оформлять пот уж я узна что помим эт страхов банк сотруднича и с друг страх компаниями прич выбра из них не предложили менеджер молоденьк девочк сказа что работа не давн и не сталкива с таким чтот не внятн говорила друг девушк сказа что был случаи но никогд ник нич не возвраща и опя же от страховк же одн + сегодн был снов в банке закрыва прошл кредит в план обслуживан и сотрудник вопрос нет все хорош и быстро но не мог понять поч на возврат страховк при досрочн погашен банк у мен принима заявлен и сам отправля в страховую а есл мне вот так я хоч отказаться то банк заявлен не принимает сегодн пойд отправля по почт в страхов пакет документ для возврат страхов прем 28600 сумм то не маленькая есл ответ не будет ни от банк ни от страхов придет обраща в цб а и еще сотрудник сказа что больш сумм кредит зарубили пот что у мен якоб ест кред на сумм 12 тр и кредитн карт на сумм бол 100тр хот об всех имеющ кредит и карт я сказа как есть
18,в след раз есл когданибуд внов реш на кредит ни за что не оставл сво номер телефона,с момент нача наш с банк сделк прошл три месяца в течен котор я исправн плачу без задержек но постоя звонк автоответчик преимуществен поздн вечер и ран утром котор начина обычн за пят дне до срок оплаты откровен раздражают можн конечн попробова умил тому что дан банк забот о забывчив клиентах предупрежда их чтоб не возникл в дальн проблем но личн я в эт не нуждаюсь и я понимаю есл бы я один раз прослуша полност сообщение и больш мен бы не беспокоили но звонк все равн регулярн поступают будт у мен просрочк по оплат ил же ин какиелиб нарушения не бог вест как проблема но даж такой каза бы мелк момент заставля негативн смотрет в сторон дан банка след лучш за неплательщиками альф банк
19,неустойк по страхован ипотек,добр день брал ипотек в сбербанк в апрел 2016 года мо кредитн договор 40122453 явля ответствен плательщиком все страховк и платеж соверша вовремя просрочек нет в ма 2018 год при очередн продлен страховки сотрудник страхов компан не сбербанкстрахование был продл тольк страховк жизн заемщика а страхован имуществ не был произведено при подач страховк в офис сбербанк у сотрудник вопрос о том что страховк не полная не возникло через некотор врем мен попрос отправ скан страховк на почт связ с тем что е не видел в базе я отправил никак вопрос так же не последовало посл был оформлен закладн с сотрудник банк и тож никак пробл со страховкойровн через полгод мне приход смс что я долж заплат в ноябр не тольк 18450 платеж по ипотеке но и неустойк в размер 43850 рублей обрат в офис банка выясн причины сраз застрахова имуществ что бы пен больш не шла деньг с карточк банк снял на мо обращен в офис с письмен заявлен и на номер 900 с устн заявлением№1902130715288200 о пересмотр размер неустойки мне последова отказв дан ситуац мен возмущает что банк повел себ как микрокредитн организац ил ломбард без предупреждения без вариант решен проблемы подожда полгод и сруб больш для мен сумму поч больш не подождали 8 месяц ил 11 заработа бы больш на чуж ошибке прост изъя у человек месячн зарплату два с половин платеж по ипотек и в кусты и пишут все правомерно сам виноват я не отказыва от того что эт проблем возникл изз мо невнимательности но действ крупн банк похож на действ ларьк по выдач мгновен кредитов тож не радуют действ банк став мен в плох финансов состояние и след мо шаг будет подач заявлен в суд что бы отталкив от стат 333 гк рф сниз размер неустойк до приемлемого
20,очен хорош банк,мо знакомств с почт банк произошл в ноябр 2018за один виз в банк мне откр карт и перевел пенс ран получа на почт и был привяза по времени мне не пришл еха в пенсион фонд там быва очереди оформ все в одн мест очен удобно уж через месяц я стал получа пенс и приятн бонус в вид повышен процент по вклад и не тольковс очен нравится для пенсионер хорош условия рекомендую
21,ставк рефинансирован ввод в заблужден,явля зарплатн клиент дан банк уж 5 лет получ предложен о рефинансирован имеющ кредитов где был указа ставк в 119 изуч сайт где такж был указа предложен по ставк в 119 без какихлиб дополнительн звездочек предложен мен устраивало обрат в офис подготов заявку действительно банк предлож ставк в 12 но с одн условием котор нигде ни на сайте ни в интернетбанке не фигурирова  заключен дополнительн договор страхов защиты и все бы ладно всем нужн продава сво продукт и страховщик в том числе но стоимост эт договора как сказа менеджер в минимальн сво конфигурации состав для мен 90 тысруб  без заключен дан договор ставк кредит автомат увелич на 3 процентн пункт  эт услов опя же нет на сайтепарадокс же ситуац в том что платеж по ставк 12 со страховк получ на полтор тыщ дороже чем таков по ставк 15 без страховки в результат чег сут рефинансирован свод почт на нет когд я все эт посчитал то разумеет отказа от первичн заявк со страховкой направ втор уж без нее на эт был потрач дополнительн 40 минут как мои так и менеджера рассматрива нов уж полдня посмотр на результат в случа отказ придет обрат в друг банк с бол прозрачн условиями предложен нынч многорезюме некрасив получается рассчитыва одно а выясняется что реальн услов совс не соответств рекламируемым хорош бы банк открытие бол открыт формулирова услов предоставлен кредитов как эт дела ин банки даб не ввод клиент в заблужден и не трат нич врем на так открытия  все равн все давн счита умеют ил хот бы уменьш сумм страховки поскольк даж тысяч 3035 мен как клиент бы вполн устроили
22,кред под залог недвижим,всем добр времен сутокн с девушк потребова деньг на покупк мебел и техник в нов квартиру реш взят кред под залог недвижимости 10 ноябр пода заявку сраз мне перезвон и уточн все данные14 ноябр пришл смс что заявк одобрена позвон через некотор врем и договор на встреч с представител банк на 17 ноября17 ноябр представител александр приеха в обговорен время все объяснил сфотографирова квартиру подъезд и дом сказа что как росреестр зарегистрир заявку банк переведет деньг примерн 5 рабоч днейчерез пар дне списа с консультант банк через приложен и мне выда номер заявк в росреестре где я мог отслежива процесс21 ноябр заявк в работе28 ноябр заявк завершенат есть росреестр на один рабоч ден задержа процесс вышл 6 рабочих хот в дан заявк дат окончан регистрац стоя 28112018 а эт значит что все сдела в указа срокчерез пар час пришл деньги я очен доволен что обрат имен в этот банк
23,хорош представител банк,добр день хоч сказа огромн спасиб владимир прямухину этот сотрудник приезжа для открыт расчетн счета мы был приятн удивлены как быстр он показа как пользова приложением и поясн мелоч по экварингу спасибо рассказа и показа как завод контр агентов вообщ спасиб владимир
24,спасиб банк втб особен сотрудниц елен в,добр день обрат в банк втб в г москв в отделен солнцев за помощ в рефинансирован кредита консультирова мен сотрудниц ел в он был очен любезна выдержанна внимательна все объяснила рассказала все по полочк разложила сраз видно что высокопрофессиональн специалист тепер я постоя клиент эт банка все устраивает побольш бы так сотрудник и не тольк в банковск сфере выража е сердечн благодарность жела карьерн рост и материальн благополучия а банк  процветан и побольш так достойн специалистов
25,жалоб,17 декабр выполн платеж я ошиб в сумм платеж сво контрагенту сраз обрат в офис обслуживан и на горяч лин в москве мне ответ  напиш сообщен на возврат платежа я все сдела как мне сказали деньг не вернулись я обрат с письм к контрагент и он вернул излишнеоплачен сумму через 2 дня 19122018 списа 500 рубл за уточнен реквизитов в офсис обслуживан объяснили вы же обрат к нам вот и заплатите беспредел
26,приятн неожиданность,явля постоя клиент банка недавн задума над рефинансирован ипотеки обрат с эт вопрос в отделен на андропова был приятн удивлен как оперативн реша мо вопрос получ грамотную а главн доступн консультац по всем интерес вопросам на сбор и подготовк всех документ ушл не бол 2 недель на всех этап мен консультирова сотрудник отдел ипотечн продуктов за что им огромн спасибо особен гву александру
27,здравствуйте у мен вопрос я жив на украине а рязан в сбербанк росс у мен сберигательн книжка на счет кажд месяц должн поступа деньги,я хоч узнать как мне эт проверить помог пожалуйста я всегд приезжа в сво банк и получа так удовольств от общен с работник банка мо банк наход на ул ленина спасиб за ваш помощь уверена что и дальш буд работа с мо банком
28,неисправн банкомат,16022019 год при пополнен карт банкомат 442964 не зачисл денежн средств на карт  и не выда деньги на экран был информац что ожида возврат денежн средств однак устройств для прием банкнот так и не откр прост выда карт и все посл нескольк попыток повтор операц устройств для прием банкнот так и не заработало обрат на горяч лин указа все сво данные дан банкомат оператор приня заявк и сказа что на рассмотрен уйдет 30 дней звон нужн периодическ и узнава на как этап наход мо обращен звон уж 3 раз ни кто ни как информац дат мне не может ссыл на то что служб котор занима эт вопрос не берет трубку перезванива он сам не могут контактн телефон не дают врем идет вопрос оста не решенный
29,благодарн сотрудник,хотел бы выраз благодарн сотрудник банк бтб в г тюмень отделен по адрес первомайск 62 кво александр сергеевне в ма 2018 год я столкнул с вопрос приобретен жил в ипотеку посл выбор банка застройщик переадресова мен на специалист александру до эт с ипотек я не сталкивался следовательн не владел ситуац в част дан процедур вообще обрат к специалист александр по телефону я получ подробное а главн понятн разъяснен тог как и что дела в дан ситуации александр рассказа как документ необходим собрать посл чег приглас в офис для начальн этап сделки приб в офис в назначен время я был пораж профессионализм дан специалист мгновен ответ на люб поставлен вопрос а вопрос я задава очен много очен вежливый коммуникабельн и доброжелательн человек готов помоч клиенту что больш всег пораз эт процесс сопровожден сделки по некотор вопрос приход звон александр нескольк раз в день а учитыв собствен занят иногд звонк был уж в нерабоч время но не смотр на эт всегд мог получ мгновен грамотн ответ 25 ма 2018 сделк состоя быстр и успешн благодар профессианализм ваш сотрудника александр поздрав с успешн совершен сделк дополнительн разъясн все нюанс связа с внесен платежей страхован итд по ппошеcтв довольн больш времен у мен возник вопрос касаем ипотек и я внов обрат в указа отделен банк к специалист александре получ консультац и вопрос был закрыт спасибо сейчас совет сво друз и знакомым столкнувш с вопрос приобретен жил в ипотек обраща в ваш отделен а имен к специалист александре
