,title,text
10,Благодарность Глинщиковой Екатерине,"В силу своей работы мне приходиться часто бывать в банках. Но работа сотрудницы Глинщиковой Екатерины поразила меня своей компетенцией и профессионализмом – военная ипотека для Колесникова А. С. Вежлива в общении, очень быстро работает, все документы оформлены грамотно и без проволочек. Хочется в этот банк привести много клиентов. Прошу администрацию банка поощрить Екатерину Сергеевну. Большое спасибо Вам за такой подбор сотрудников. С благодарностью, Скляр Наталия Леонидовна, агентство недвижимости ""САПФИР"", г.Тамбов."
11,Кредит наличными,"Обращаюсь Почта Банк уже не в первый раз, даже перевела зарплату, так как очень выгодные условия для зарплатных клиентов, снизилась процентная ставка по кредиту и плюс кэшбэк, банк возвращает 3% от покупок в аптеке, транспорт и топливо. И очень удобно местонахождения банка, в любом почтовом отделении могу снять или внести деньги у операторов.Так что - рекомендую👍"
12,"Большое спасибо, ДельтаКредит!","Уважаемый, любимый мой ДельтаКредит! Пишу слова благодарности за сотрудничество, от чистого сердца - спасибо! Желаю Вам процветания и увеличения количества филиалов!))) В октябре 2015 года собралась брать ипотеку на покупку своей первой квартиры. Квартиру выбирала долго и тщательно - критичен был район, а точнее даже определенный дом и подъезд! Сначала предложений почти не было, я искала варианты и параллельно думала о подаче документов на ипотеку. Подумывала подать в несколько банков, но все не решалась, так как боялась, что решение по ипотеке будет просрочено, пока я долго и упорно выбираю квартиру. Также сомневалась, в какие банки дать заявку. Правда был один, наиболее известный всем, куда точно идти совсем не хотелось. Однажды я обратилась туда за небольшим потребительским кредитом - очень нужно было помочь родителям, а мне отказали... Наверное совсем не выгодным клиентом я показалась, просила кредит на небольшой срок и обещала быстро выплатить. Что ж, тоже можно понять, но осадок остался. Почувствовала себя некомфортно, общение происходило в каком-то формате неуважения, при подаче заявки было ощущение, что унизительно просишь помощи и недостоин ее. Так вот этот известный банк я точно не собиралась рассматривать в плане ипотеки. А про ДельтаКредит узнала от родственников, что, напротив, - помогли с ипотекой в тот период, когда было очень нужно. И я решила, что обязательно начну с ДельтаКредит. Пока думала и собиралась - совсем неожиданно нашлась квартира моей мечты! В этот же день, волнуясь и переживая за сроки покупки и сумму возможного кредита, я позвонила в ДельтаКредит и спросила, какие нужны документы для заявки. Тут же поехала на очную встречу, получила подробную консультацию. Общаться было очень приятно, было ощущение, что меня там рады видеть и рассматривают как очень хорошего клиента. Буквально за 2 дня я собрала нужные документы и снова поехала в банк. Обещали за несколько дней сообщить решение банка. В другие банки я заявок решила не подавать. В итоге решение было положительным, сумму были готовы выдать более чем достаточную. Сказать, что я была рада такому доверию и скорости решения - ничего не сказать. Это была победа для меня. Моя первая, желанная квартира, возможность быстро ее купить, не упустить, возможность рассчитывать на комфортную для меня сумму кредита и даже небольшой первоначальный взнос!Все это закрутилось прямо перед моим днем рождения, это был просто подарок!Сделка состоялась за 2 дня перед днем рождения, все прошло отлично! Все четко рассказали, выдали документы в красивых папках))) И далее с ощущением взаимоуважения начался мой процесс выплаты кредита. Все шло спокойно, гладко, без единого лишнего звонка от банка. Погашение кредита проходило в рамках пополнения карты (приезжала в РосБанк), списания средств по графику. Активно пользовалась интернет-сервисом от ДельтаКредит и приложением для смартфона. Все заявления на досрочное погашение и документы направляла через него. Все отлично, прозрачно, понятно! Я очень рада, что моя первая ипотека прошла так комфортно и приятно! Взаимоуважение, комфорт и ощущение, что тебя ценят как клиента! В 2018 году ипотеку я закрыла, мне прислали документы самой надежной службой доставки (на мой взгляд), поблагодарили за сотрудничество по телефону! Вот он - Сервис! ДельтаКредит, я вас очень ценю и люблю! Надеюсь, что если в ближайшее время буду снова брать ипотеку, то это будет именно ДельтаКредит!Успехов Вам, всего наилучшего, пусть все будет хорошо!"
13,Рефинансирование,"От момента обращения в банк с заявкой на рефинансирование до момента сделки прошел всего месяц (с учетом праздников 23 февраля и 8 марта). Хочу поблагодарить всю команду банка за оперативное и профессиональное обслуживание. Особая благодарность ипотечному менеджеру К-й Виктории за оказание квалифицированных консультаций и помощь в оформлении документов. Так же хотелось бы отметить хорошую и четкую работу менеджера Б-й Веры, которая проводила непосредственно саму. Благодаря этим специалистам все прошло легко и просто. Теперь осталось только снять обременение с предыдущего банка и оформить его на Райфайзнбанк."
14,Отправка перевода,"Общалась в отделение для оплаты детского сада в офис на Ново-Садвой 106. Попала к сотруднику Близнюковой Ю.Р. Сотрудник мне предложила переводить без комиссии через Личный кабинет с помощью банковской карты не выходя из дома. Понравилось,что не придётся постоянно ездить. Очень осталась довольна сотрудником. Приятная обстановка в офисе, быстро и качественно обслужили."
15,"Вернули комиссию 450 руб. при снятии в банкомате ""Открытие""","Уважаемые. Ну вот Вы и объединились БинБанк+Открытие = Совет Вам да любовь! Ну а теперь о накипевшем. У Вас наверное банкоматы теперь общие??? Тогда почему Вы удержали с меня комиссию в 450 руб за снятие наличных в 200 руб ??? То есть Вы берете комиссию за снятие наличных В Вашем банкомате??? Это как? Верните мне на карту комиссию, так как считаю что Ваши действия незаконны. То есть по вашей карте, в вашем банкомате я снял 200 руб 18 января 2019 в 14:53, а комиссия 450 руб. Класс....Фото скрина прилагаю.  https://c.radikal.ru/c30/1901/2f/42f703b6a42a.png"
16,"Сами позвали, потом отказали...Странно, но так и было, а я уже порекомендовал было в соц.сетях, но пришлось написать, что пока рано радоваться. ","На следующей неделе пойду в банк, и если откажут, то так по-честному и скажу всем друзьям. Кредитная история у меня неплохая - всегда платил по счетам. Не пойму причины отказа в ноябре...
А само обслуживание - на редкость - на высоком уровне! Особенно Татьяна (г. Ачинск, Красноярский край), быстро, четко, без суеты... Все объяснила, показала, оформила. Но ответить, почему отказали, не смогла. Развела руками, ей такую информацию не дают. Сказала, чтобы подал опять заявку, через определенное время.
Может, то, что перед Новым годом?..
Поживем-увидим. Только теперь мне уже меньшая сумма нужна. А откажут если... Может потом и не понадобится уже вообще кредит. Тогда и банки уж не нужны будут с их кредитами."
17,Страхование жизни в Сосьете Жераль...,"Добрый день!Вообще с банком сотрудничаем относительно не давно. В Русфинансе уже год, имеется автокредит. А в Росбанке решили в августе взять кредит, но с целью чуть позже по осени-зиме взять сумму больше и закрыть предыдущий. В общем в конце октября пришли в отделение на пр-т 50 лет Октября, сотрудник банка сказал что есть предложение от банка на сумму максимум 283тр максимум. Подумав решили брать. Пришли снова в банк через пару-тройку дней, сотрудник говорит что уже есть возможность на 301тр подать заявку, естественно начали рассказывать о страховке, сразу сказала что она мне не нужна. Ну понятно дело сотрудник продолжила рассказывать о плюсах страховки. Хорошо, согласились попробовать. Т.к были уже перед закрытием о решении сказали что презвонят на след.день. Позвонили, сказали что одобрена сумма 145т + страховка итого сумма кредита 173тр. Как-то очень большая сумма на страховку. Почитала здесь отзывы о том что есть возможность возврата страховой премии. Звонила на горячую линию банка, там так же сразу начали рассказывать что от нее только + , но с не охотой сказали что да вы сможете написать заявление на возврат, но не через банк , а сразу в страховую компанию. Долго думали, пошли оформлять. Потом уже я узнаю что помимо этой страховой банк сотрудничает и с другими страх. компаниями, причем выбрать из них не предложили. Менеджер молоденькая девочка сказав что работает не давно и не сталкивалась с таким, что-то не внятно говорила. Другая девушка сказала что были случаи, но никогда никому ничего не возвращают и опять же от страховки же одни +. Сегодня были снова в банке, закрывали прошлый кредит. В плане обслуживания и сотрудников вопросов нет, все хорошо и быстро. Но не могу понять, почему на возврат страховки при досрочном погашении банк у меня принимает заявление и сам отправляет в страховую. А если мне вот так я хочу отказаться, то банк заявление не принимает? Сегодня пойду отправлять по почте в страховую пакет документов для возврата страховой премии 28600 сумма то не маленькая, если ответа не будет ни от банка ни от страховой придется обращаться в ЦБ. А, и еще, сотрудник сказала что большую сумму кредита ""зарубили"" потому что у меня якобы есть кредит на сумму 12 тр и кредитные карты на сумму более 100тр, хотя обо всех имеющихся кредитах и картах я сказала как есть."
18,"В следующий раз, если когда-нибудь вновь решусь на кредит, ни за что не оставлю свой номер телефона.","С момента начала нашей с банком сделки прошло три месяца, в течение которых я исправно плачу, без задержек, но постоянные звонки автоответчика (преимущественно поздно вечером и рано утром), которые начинаются обычно за пять дней до срока оплаты, откровенно раздражают. Можно конечно попробовать умилиться тому, что данный банк заботиться о забывчивых клиентах, предупреждает их, чтобы не возникло в дальнейшем проблем, но лично я в этом не нуждаюсь. И я понимаю, если бы я один раз прослушала полностью сообщение, и больше меня бы не беспокоили, но звонки все равно регулярно поступают, будто у меня просрочка по оплате или же иные какие-либо нарушения.
Не бог весть какая проблема, но даже такой, казалось бы, мелкий момент заставляет негативно смотреть в сторону данного банка. Следите лучше за неплательщиками, Альфа банк!"
19,Неустойка по страхованию ипотеки,"Добрый день. Брал ипотеку в Сбербанке в апреле 2016 года. Мой кредитный договор 40122453.  Являюсь ответственным плательщиком. Все страховки и платежи совершаю вовремя. Просрочек нет. В мае 2018 года при очередном продлении страховки, сотрудниками страховой компании (не Сбербанк-страхование) была продлена только страховка жизни заёмщика, а страхование имущества не было произведено.  При подаче страховки в офис Сбербанка у сотрудника вопросов о том, что страховка не полная, не возникло.  Через некоторое время меня попросили отправить скан страховки на почту связи с тем, что ее не видели в базе. Я отправил, никаких вопросов так же не последовало. После было оформление закладной с сотрудниками банка и тоже никаких проблем со страховкой.Ровно через полгода мне приходит смс, что я должен заплатить в ноябре не только 18450 платёж по ипотеке, но и неустойку в размере 43850 рублей.  Обратился в офис банка, выяснил причины, сразу застраховал имущество что бы пеня больше не шла. Деньги с карточки банк снял. На мои обращения в офис с письменным заявлением и на номер 900 с устным заявлением(№190213-0715-288200) о пересмотре размеров неустойки, мне последовал отказ.В данной ситуации меня возмущает, что банк повел себя как микрокредитная организация или ломбард, без предупреждения, без вариантов решения проблемы, подождал полгода и срубил  большую для меня сумму. Почему больше не подождали? 8 месяцев или 11? Заработали бы больше на чужой ошибке. Просто изъяли у человека месячную зарплату, два с половиной платежа по ипотеке и в кусты. И пишут: всё правомерно, сам виноват. Я не отказываюсь от того, что это проблема возникла из-за моей невнимательности, но действия крупного банка похожие на действия ларька по выдаче мгновенных кредитов, тоже не радуют. Действия банка ставят меня в плохое финансовое состояние,  и следующим моим шагом будет подача заявления в суд, что бы отталкиваясь от статьи 333 ГК РФ снизить размер неустойки до приемлемого."
20,Очень хороший банк,"Мое знакомство с Почта Банком произошло в ноябре 2018.За один визит в банк мне открыли карту и перевели пенсию (ранее получала на почте и была привязана по времени). Мне не пришлось ехать в пенсионный фонд, там бывают очереди. Оформить все в одном месте очень удобно. Уже через месяц я стала получать пенсию и приятные бонусы в виде повышенных процентов по вкладам и не только.Все очень нравится, для пенсионеров хорошие условия. Рекомендую."
21,Ставка рефинансирования вводит в заблуждение,"Являюсь зарплатным клиентом данного банка уже 5 лет. Получил предложение о рефинансировании имеющихся кредитов, где была указана ставка в 11,9%. Изучил сайт где также было указано предложение по ставке в 11,9% без каких-либо дополнительных звёздочек. Предложение меня устраивало, обратился в офис, подготовили заявку. Действительно, банк предложил ставку в 12%, но с одним условием, которое нигде, ни на сайте, ни в интернет-банке, не фигурировало -- заключение дополнительного договора страховой защиты. И всё бы ладно, всем нужно продавать свои продукты и страховщикам в том числе, но стоимость этого договора, как сказала менеджер ""в минимальной свой конфигурации"" составила для меня 90 тыс.руб. (!!!). Без заключения данного договора ставка кредита автоматом увеличилась на 3 процентных пункта -- этого условия опять же нет на сайте.Парадокс же ситуации в том, что платёж по ставке 12% со страховкой получился на полторы тыщи дороже, чем таковой по ставке 15% без страховки, в результате чего суть рефинансирования сводилась почти на нет. Когда я всё это посчитал, то разумеется отказался от первичной заявки со страховкой, направили вторую уже без неё. На это были потрачены дополнительные 40 минут как мои, так и менеджера. Рассматривается новая уже полдня, посмотрим на результат. В случае отказа придётся обратиться в другой банк с более прозрачными условиями, предложений нынче много.Резюме: некрасиво получается. Рассчитываешь одно, а выясняется, что реальные условия совсем не соответствуют рекламируемым. Хорошо бы банку ""Открытие"" более открыто формулировать условия предоставления кредитов, как это делают иные банки, дабы не вводить клиента в заблуждение и не тратить ничьё время на такие ""открытия"" -- всё равно все давно считать умеют. Или хотя бы уменьшить сумму страховки, поскольку даже тысяч 30-35 меня как клиента бы вполне устроили."
22,Кредит под залог недвижимости,"Всем доброго времени суток.Нам с девушкой потребовались деньги на покупку мебели и техники в новую квартиру. Решили взять кредит под залог недвижимости. 10 ноября подал заявку. Сразу мне перезвонили и уточнили все данные.14 ноября пришла смс, что заявка одобрена. Позвонили через некоторое время и договорились на встречу с представителем банка на 17 ноября.17 ноября представитель Александр приехал в обговоренное время. Все объяснил, сфотографировал квартиру, подъезд и дом, сказал что как РосРеестр зарегистрирует заявку, банк переведет деньги (примерно 5 рабочих дней).Через пару дней списался с консультантом банка через приложение и мне выдали номер заявки в РосРеестре, где я мог отслеживать процесс.21 ноября заявка в работе.28 ноября заявка завершена.То есть, РосРеестр на один рабочий день задержал процесс (вышло 6 рабочих), хотя в данных заявки дата окончания регистрации стояла 28.11.2018 а это значит, что все сделали в указанный срок.Через пару часов пришли деньги. Я очень доволен, что обратился именно в этот банк!"
